ROW_ID,Feature_1,Feature_2,Feature_3
28458,0.07709923897033127,-0.15358065873215251,0.17200272908473652
28459,-0.6107812699419969,0.6417542651088446,-0.45608475255971737
28460,-0.7230323722087014,-0.2648195450823886,-0.5915924052424766
28461,0.11438639764053031,-1.1122263095741955,-0.1171661372021819
28462,-0.2826230202806334,0.08627341081584977,-0.4271692871178357
28463,-0.9799133175868104,-0.44175122135357303,-0.07894676153442992
28464,-0.6045676512661513,-0.2562399941691515,-0.9935992617755801
28465,-1.413404992130532,-0.22572185708194523,0.02798688642864586
28466,0.9133270369021107,-0.11327749252392563,1.0515511867605234
28467,-0.12218286407864239,-0.7473818352690912,0.8770274023780674
28468,-0.3181551909177658,-0.7823533805901906,1.0839043652240774
28469,-0.025473240353931437,-0.8715165647569412,-0.4475731836669112
28470,-1.0379140267028486,-0.32128175906291884,-0.018931653980489873
28471,0.7189799120851513,0.13178601827928038,0.08707763348568029
28472,-0.2098959446765491,0.3742281017042706,-0.3323581940364282
28473,-1.2298022627821596,0.2857715492270963,-0.8624154604171419
28474,0.029528640821796993,0.3382868586281606,-0.34010471209367976
28475,0.23190981086467327,-0.15270410118681593,-0.2543432360343217
28476,-0.745585128350431,0.07346291335923111,-0.43599797859596934
28477,-1.1808666939837902,-0.09748749946056652,-0.1926051848046898
28478,-1.0139549875557425,1.5834543268465844,-0.7890617230992358
28479,-0.10846679476649762,0.452647428145811,1.0120856993490386
28480,0.7309425480737204,-1.1933058026695598,0.6411945674349089
28481,0.09124194700638737,-1.2666544793765389,-0.0436150754443014
28482,-0.2745151708725724,-1.0207973896198523,-0.19222500341235726
28483,-0.5497917187256259,-0.00510503058692925,0.2880860363946996
28484,0.02670409996745638,0.07021400254889719,0.49032548882176336
28485,-0.4920306435705124,0.3016101079095717,-0.5599618959629085
28486,1.657084796208989,-0.3772080921696962,0.19141581414743825
28487,0.253432316433339,-0.010891303962215045,0.34402515176456383
28488,0.21322503209513027,0.19500859960407707,1.0628847156773094
28489,0.43451713338338455,-0.36600822249256804,-0.4238467599149097
28490,0.3052788205298236,-0.48934181762742746,-0.25031934700471004
28491,-0.14426044139256672,-0.008925034808931337,-0.39904425084300144
28492,0.7974349013569703,-0.17101584442926715,0.448414706450536
28493,0.03847089194891684,0.1608668899922497,0.020653352804709497
28494,-1.123455564029506,0.24493142123037034,-0.5510300225961239
28495,0.6777904153727775,0.040914969686446936,0.004787381361111958
28496,-0.11579061216419514,-0.26881221336932687,-0.11702176700905965
28497,-0.6773689940263488,-0.09548013725966338,0.389502688711757
28498,0.9855253908728228,-0.8992063968255006,0.2349053567380476
28499,0.517679320911014,0.2006951328967728,0.6450971584756169
28500,-0.5670157126560843,-0.40677127569673227,-0.14798486443617925
28501,0.21234243486612486,-0.207801770038138,0.11138566503310421
28502,-0.8821038521476319,0.6157452782278254,-0.6985690034602647
28503,-0.40653213682289774,-0.6805455249078602,0.047544795333897154
28504,0.8813954099006898,-0.09726897278497904,0.7468699942037229
28505,-0.21373151041989805,-0.1885183543622073,0.3208209384216895
28506,-0.1429206273516244,0.05206876645827758,0.5068236086670783
28507,0.14445298467423456,0.16742006715593824,-0.7412365609614294
28508,-0.23707568804523457,0.4325675242093956,-0.7257200361560217
28509,-0.5378072419142896,0.5161833577526813,-0.14701035972023668
28510,0.3497489061517084,-0.11703505675129776,-0.3481743046372386
28511,0.27514198226810715,-0.06711573519295554,-0.2220809707706453
28512,-0.262838306256183,-1.5194028432074862,0.10834371139663766
28513,0.01404929155173723,-0.15227317845557242,-0.003805167688286873
28514,-2.0552124517842687,0.8149912735618919,0.3840490771699907
28515,0.08988508517438926,0.007199687286723008,1.6615662509360274
28516,0.034989946371574904,-0.4767551991282591,0.2567384156178179
28517,0.2106174033578166,-0.9200212061972642,0.09105390220757202
28518,-0.5906095094783073,-1.3279731869433338,-0.002172864386987319
28519,-0.91245855349473,0.07208661487898019,0.26200161871514666
28520,-0.12532885096897103,0.051995187967532705,0.3225127726915535
28521,-0.06345912208290234,0.04902463464749108,-0.5576509925512304
28522,0.09787605988538908,0.14842610138355675,-0.5612923700035518
28523,-0.4170626063040149,0.7409217598813927,0.5563645657777093
28524,-0.01136316402724325,0.14238148587932914,0.031492995765663834
28525,-0.10577876960546223,-0.2126298947839387,-0.33909718309593273
28526,1.0003741317874457,-0.8582678258447599,0.2385207764359302
28527,0.8269377188912671,-0.03637452078974152,-0.009251740523855209
28528,0.8971665767456579,0.4678009714863099,0.6430567453198185
28529,0.685942822602779,0.5549315435527439,-0.2072553054510237
28530,0.5471078768876197,0.006245862377592392,0.16156792948250018
28531,0.1184684680567291,-0.8108776252140039,0.5273743949676798
28532,0.9511003066701376,-0.22693789221535132,-0.23660474544610993
28533,0.04995366636510676,-0.189401065534923,-0.08042873157740726
28534,0.33296596517873095,0.19542345470101913,0.6215534828498743
28535,-0.021129231651420492,-0.010973962458715753,-0.008896996298229687
28536,0.03152874380080955,0.05152397514395922,0.048785313705656
28537,-0.0002920495734082906,-0.01847747451945878,-0.0034620234876528845
28538,0.02158218619304796,-0.03301872080038515,0.001781896850932476
28539,0.16317322135092796,0.04544889003909543,0.5287082844173171
28540,0.4955419863746253,0.28731788019677196,0.17651968824304823
28541,1.2396181648638285,0.5352246473025177,0.4058448178501814
28542,0.6633746549735957,-0.3905870864652982,0.22820248843113922
28543,0.1704002864114475,0.23105601667873896,-0.2608152357341019
28544,0.5215829412336266,0.26834416548837514,-0.22168474687927966
28545,-0.5856350907607446,0.4153217067088407,-0.2309780469961893
28546,-0.25640806645965253,0.023732179478299587,-0.06355041756766398
28547,0.08869752467620184,-0.12449004891426209,-0.18753947571558732
28548,0.4539856311619328,-0.1540455448126123,-0.4695691508962812
28549,0.6605941594436899,-1.1630347279238225,0.2592676608130276
28550,-0.3612051217120751,-0.21742545444484376,1.1354111432952376
28551,-0.1952711931519375,-0.06352268646414382,0.6529826222719949
28552,-0.07073551131675063,0.13777225964087228,0.10465020520117767
28553,1.1015577052028185,-0.058336641142202106,0.1386679666690268
28554,1.4260517470575809,-0.8105934649858684,0.15893031976254687
28555,0.3860817145462993,0.2877988150324126,0.6293772806482575
28556,0.9319344399807178,-0.002257287733822504,0.5876625472827015
28557,1.027764142417472,-0.09002562130049888,-0.565272240364186
28558,-0.008103366605760675,0.0010375524847806969,-0.002965857678359323
28559,-0.04353234348426351,0.006398397169390966,0.03159871099543473
28560,0.38078986493946143,-0.10888087086995726,-0.14011796808302304
28561,0.19096238047046188,0.36255291690000635,-0.11562132157929039
28562,0.4175348411934166,-0.214942116699514,0.20707041540539461
28563,0.620764566288335,0.40643850813721016,-0.527455085574577
28564,-1.024527110078773,-0.0853575423576123,0.42609491277471495
28565,-0.007235694039248836,0.020804060776219137,-0.05119264147697379
28566,-0.009430864380581334,-0.011292578371503628,0.008598723170962955
28567,0.0024392769437845247,0.005694165899657228,-0.0018602646305185357
28568,0.0027352554593351795,-0.003949440850466368,-0.001651315254675106
28569,0.006898134866878719,0.00798336261387208,-0.0007880572163250254
28570,0.6284245836019126,0.4945911699272928,0.6882100077978047
28571,0.7679612942012877,0.23162764956842163,0.8882364413118625
28572,-0.17571386858281277,0.04259277953056402,-0.02476233692976948
28573,0.0642613508135446,0.41968897699871766,-0.36803724410489413
28574,-0.20930811733587504,0.03272945592816305,-0.18650712633150307
28575,-0.41533945425390373,-0.07997411318752023,-0.24457545607731232
28576,-0.2791281860145695,0.011662854996639922,-0.12717610714188082
28577,0.21534777996689336,0.02400772651165324,-0.09645959220767326
28578,0.885246179991147,-0.5147329952687897,-0.20939737685130524
28579,-0.6077689722674956,-0.021260374565074118,0.8164554192340259
28580,0.21340307229315744,-0.07655984675752546,0.2928009795636584
28581,-0.011500202737271686,0.01838719999466325,-0.007983480045922229
28582,0.4373699428924715,0.40746498980433415,-0.06912119356627931
28583,0.7362162267182286,0.8453915127189852,0.44372622006929585
28584,0.37085068986538255,0.6296959393903195,0.44291069592806154
28585,1.341952732094863,0.004365891522765623,0.6659137417752066
28586,-0.009512476248309611,0.002830982196473408,-0.10448988887450462
28587,0.004716918621428767,0.007063245962896316,-0.005111402454142219
28588,0.0070161511451919505,0.0021729548377999734,-0.005568647215263005
28589,0.06070811599844174,0.6075547649964358,0.3553095676618349
28590,-0.316406364342721,-0.019153794061128875,0.8578216850633428
28591,-0.16713786937546418,-0.17756510060928618,0.13004295456903614
28592,-0.0004336518533434012,-0.02203053798625812,-0.019185506334542544
28593,-0.35076672755833704,-0.15257847546235953,-0.23015447551312934
28594,-0.10251315194941299,-0.21072476861315437,0.06124269860066271
28595,0.00025910269619088596,0.009802386649113813,-0.007003325956566617
28596,0.0008464093012217951,0.0046635249015991136,-0.004931166695803206
28597,0.0032779106622088322,0.002278047428343378,-0.005054959264141641
28598,0.001637143681376951,0.0005919475890667457,-0.0029963854693628345
28599,-0.049273274363322676,0.02908534530567562,-0.002668070085608353
28600,-0.011910127679692207,-0.015193424994063792,-0.09189387129418293
28601,-0.6422596495319725,0.3877237624676813,-0.10902567080896954
28602,0.16406533183582284,-0.1974588096046288,0.1740143842768946
28603,-0.0355130626868339,-0.1832986248176699,-0.12180607406420425
28604,-0.1782919299104554,-0.02973270534192302,-0.18203740689413353
28605,-0.6607914693845203,0.24704335870700522,-0.21258641505252224
28606,0.7792208990976798,-0.46986809463804546,0.13314621168065952
28607,-0.02893498944612858,-0.009792615007210171,0.240636353039787
28608,-0.011074090095076249,0.007550013752030295,0.0045391074059463144
28609,-0.0013755141207879525,0.0065688731727914645,-0.005524360189543868
28610,0.0011531397299640847,0.007914013331615913,-0.0029960038003047657
28611,-0.5605013238920651,1.0241462002750967,0.2837062133057831
28612,1.0768055102291971,0.07461064242302459,0.6946535342337803
28613,-0.0008836702046400698,-0.0010183489508674493,-0.002528119628093018
28614,0.005997286133259777,-0.0009109655301676555,-0.008285687071558955
28615,0.0033237703901535655,0.004356933950692095,-0.008161902957012475
28616,-0.33961505722848767,0.30629742199932797,0.5022708147885132
28617,-0.06792105245494713,-0.03683711210422175,0.17275580113839534
28618,0.02744075085267213,-0.0037751739705516396,-0.0038440421420310963
28619,0.05859929675941164,-0.25694098428854273,-0.08015975202444801
28620,0.0107179734626905,0.005179881781197563,-0.009307931139377586
28621,0.004835776815622429,-0.0005892608687054472,-0.009432428900688973
28622,-0.897164910589392,0.5388252379419678,0.2384336225517973
28623,-0.6016054619003662,0.6112836263090099,0.1343546358956468
28624,-0.4240974652943537,0.046773641951468305,-0.1303641516900136
28625,-0.0647430520340175,0.16421571960466994,0.02243352682018973
28626,0.5229231866642365,-0.06034384409347071,0.20314487909995013
28627,0.2515496544911721,0.15470697678297263,0.3478320889796356
28628,-0.2948091724230101,0.3658319633376619,0.5574807719370818
28629,-0.13932614784918487,-0.07218150204045135,0.17066629753548546
28630,0.016985597493574513,0.007155284376346556,-0.008332222804423788
28631,0.01624533052998367,0.001795057963760158,-0.010748850278674305
28632,0.016699739819720096,0.004174698832448608,-0.007905044000713016
28633,-0.49280322420167944,0.7100750883669922,0.3353602381270411
28634,0.7924774890340718,0.08431840225063543,0.6392432007255342
28635,0.007539332961438962,0.00969909003870338,-0.010380588983470196
28636,0.01319302945554001,0.0007130742687852812,-0.008333616028391739
28637,0.013751272985628083,0.002768315229184174,-0.005218837931004275
28638,-0.11073407945676936,0.0950188809933969,-0.1094747533354441
28639,-0.020565175887487137,0.07475826142176084,0.03951884057949168
28640,0.005518878988724729,0.01279198133215886,-0.01570914437516042
28641,0.4611969655037905,0.0018672090683978426,0.3380498362623129
28642,0.02982156063889093,-0.1069283778124172,-0.012248476334687603
28643,0.021851442886923235,-0.0003781103293638504,-0.008069061860892072
28644,-0.15322671683651862,0.4381807493363859,0.5399140040105707
28645,-0.42773277078405947,0.15209710933667284,-0.04377216332372507
28646,-0.08150442491066634,0.07632583176136468,0.05178269862705658
28647,0.2878953891076854,0.06654724578786614,0.5557794417650672
28648,0.11202001463791064,0.27907927575543606,0.722940752005361
28649,-0.031838158236127484,0.48000987845844034,1.032053523272039
28650,-0.07157141043383808,0.004735080804064722,0.09232957347263492
28651,0.0070430761894143875,-0.0036122561535427886,0.006639547161300875
28652,0.04186676355343378,0.006797988016337324,-0.00995461027840537
28653,0.031261111933593384,0.0021267285411716566,-0.009044544282618562
28654,-0.2847263435819892,0.3453716451783861,0.08622458452538156
28655,1.009866678401235,-0.046884672712400585,0.7594097202722325
28656,0.022662603931615927,-0.0009343426813474459,-0.010206320787870584
28657,0.0024781417318297263,0.0054320240347626395,-0.008519870760614216
28658,0.022745370796343107,0.00031662638127181693,-0.004971231298583057
28659,0.0014421786370674115,0.020015586416094473,-0.008858381966489484
28660,-0.008729361245863727,0.019180036479207137,0.05125055426000752
28661,-0.3030527920349802,0.14761851896915043,0.10635497019340054
28662,0.02776439590810857,0.003965692294213214,-0.007049927345133015
28663,0.01761244702155506,0.0010570550966073837,-0.0010465366464736036
28664,0.023946294208688705,0.01275567168447889,-0.005368501951708273
28665,0.10561690317084527,0.02842911633729319,0.33355779745856834
28666,-0.005767624638809403,0.03439194699269015,-0.008722112740029557
28667,0.3452427187686713,-0.06314049708124984,0.5144780178622544
28668,0.2121695261725475,0.07459917185379297,0.5186668749031553
28669,0.11782454194508866,0.3000238773307126,0.7422198437500651
28670,-0.10165373633969538,0.02754391392622909,0.013868693064964022
28671,0.012330699793212722,0.031202570814020003,-0.007478210825951052
28672,0.03648827709135967,0.015759515510108305,-0.008075672644782074
28673,0.025977629672037615,0.10613327862605011,0.355399456599136
28674,0.05561149710083151,-0.022819746858824062,0.25202852871979986
28675,0.0026415549482240357,0.014607870229744257,0.0012935986771959987
28676,-0.0003569539662758247,0.03695721674257475,-0.0007201798228372331
28677,-0.028292316367512813,0.05024197652490983,0.01685119772164272
28678,0.032354036079953706,-0.030403829065326588,0.16300900002933053
28679,-0.13470773996803564,0.10016216756834766,0.11642182882304009
28680,0.02357348627487938,0.034457727912170215,-0.007920929212842605
28681,0.004550840895286748,0.04285651083090408,0.0016931732463333895
28682,0.0151441106741609,0.044720291123572536,0.0018504299339984075
28683,-0.6004667207942117,0.03809159441528925,-0.0292221591880844
28684,-0.5321687527444076,0.19658298942464822,0.33461616302594854
28685,-0.0570997192204801,0.07021897874348007,0.04907049350853847
28686,0.005584028094516485,0.06264534560965565,0.0030060328188596303
28687,-0.16381351736224029,0.045865054534755124,0.28374236286339266
28688,0.5344831511889772,-0.29473610483483276,0.9935213645378043
28689,0.06922920788541374,-0.05471132641323169,0.28497990414236357
28690,-0.0015389469769557518,0.07491605867641613,0.015292971573824744
28691,-0.01856614758720861,0.04150753619389774,0.029756976638863643
28692,-0.014853692820215389,0.09111362170773335,-0.0011136517988961758
28693,0.009208104458594959,0.08165460096146962,0.015116226840551843
28694,-0.439738873094968,0.14301267193718234,-0.0660733868947833
28695,-1.2220028320987877,0.27370494437346593,-0.2388611527062301
28696,-0.048833404885246894,0.08559900877068316,0.023834187086902454
28697,0.026731004347896308,-0.23327786695314526,0.4956581789028289
28698,-0.05526461672787465,0.08533148233934615,0.03911196611432611
28699,0.026060484876874443,0.13831544637281423,-0.038532778472228885
28700,-0.0536018266655789,0.09992472765469476,-0.02446219132903701
28701,-0.13412974384614965,-0.010367364914894256,0.009251954729619762
28702,0.046870034181752944,0.1255677215869639,0.05284765732281769
28703,0.0531374264123706,0.15960799389510374,-0.041667868976340554
28704,-0.8093531562031289,0.27099932132471827,-0.3905476291857022
28705,-0.12270505870260867,0.017057610232586215,-0.013329783122340875
28706,-0.025760635795656156,0.10896258408711512,0.04126518793057887
28707,-0.13627772636439026,-0.20397496398913423,0.0675324637670698
28708,-0.04528484559064934,0.14142996657965046,0.016418450318373985
28709,0.05957784411042514,0.13005364158281504,0.08827679064014514
28710,-0.1812902646734746,0.10687022974407147,-0.0717839768948018
28711,0.013133846492951103,0.011745843674031359,0.18029533620223698
28712,0.467498344492009,-0.3368402762125398,0.5711963355243304
28713,0.4155790241782268,-0.17454874669337578,0.5679890585859629
28714,0.7897804107377693,-0.2545862421818722,-0.08270891159313348
28715,0.7588254761588507,-0.2823504621039435,0.001750212758525788
28716,0.6114173738449671,-0.18174308969447453,-0.055823696512365725
28717,0.6252681851740585,-0.16801618976993504,-0.0019297298055793806
28718,0.42199762127708157,-0.056374719405508096,0.000890351686995886
28719,0.47940109735741365,-0.0885129404723097,-0.0365090815191452
28720,0.9471685255360631,-0.36372799209730444,-0.0010959616961546946
28721,1.1625795011094215,-0.3966812290713431,-0.0024215993539837364
28722,1.032446444909918,-0.2950593446996813,-0.10486471283662518
28723,1.3503908768566386,-0.3895376889103532,-0.0019113934596687266
28724,1.2732801813597643,-0.29210094906611156,-0.1021738436900499
28725,0.6528627020500817,-0.1573516038359645,-0.11451119540558098
28726,0.27682687017151913,-0.02485658624038662,-0.025408163717899584
28727,0.0032355663324239448,0.0010536230105185427,-0.001654616181925514
28728,0.8561891732898432,-0.17463012998874294,-0.16031047866459608
28729,1.4413981554497606,-0.265305970458911,-0.07257077960485153
28730,0.49389428500457594,-0.07923744734074215,-0.09693662788472558
28731,0.29260074185677115,-0.02287531293557147,-0.05907246835422058
28732,0.0006193225172910852,0.002239992340772845,-0.028627961318488996
28733,0.6317609124733482,-0.06172043190807501,-0.14873578578796454
28734,1.152681416302597,-0.14529987332861938,-0.18470184765119355
28735,1.4731186115083008,-0.368075694864847,-0.0032315169203232597
28736,1.3905036317409658,-0.14597550959103317,-0.1427822294254518
28737,1.219487085606168,-0.2194478079362026,-0.0020713107892830363
28738,1.4317229940515726,-0.31456941691738527,-0.001107962924786519
28739,1.4113458508828645,-0.2528708769878417,0.04369681949662763
28740,0.8675673952994002,-0.024324984375275267,-0.19883413230140592
28741,1.525824761838225,-0.23436115199158214,-0.04170011297965953
28742,1.5168699355315214,-0.1132654719379119,-0.09363946409358581
28743,1.5444715749428837,-0.36458867450282834,-0.0019392131548319881
28744,1.5855309827114006,-0.38073049408594234,-0.0011835057498440556
28745,1.5589690894214507,-0.22649546670846443,-0.014881565785168588
28746,1.560926262752385,-0.3774896316166144,-0.0013733296223188364
28747,1.5309272951103303,-0.3013901302768568,0.026080988299444923
28748,1.19487887001428,-0.16825429185227125,0.05361875417261298
28749,0.9775338768591721,-0.13359692660502237,-6.989247864589099e-05
28750,0.5028608713994029,0.018663385359180454,-0.11672303029499745
28751,0.3725542725678728,-0.005705112487763757,-0.0907017965696769
28752,0.0011527377574463492,0.0016299589947605681,-0.0598424640313795
28753,0.6921245328198649,0.06633726801710943,-0.15621228061677506
28754,1.3145808762001197,-0.027736071588070725,-0.18923642675329952
28755,1.4800668323320498,0.010960772934241235,-0.14336856855652774
28756,1.5747778889107436,-0.27043306722198784,0.001106323802323377
28757,1.5601626840447813,-0.21919490519495333,0.0252432570267012
28758,1.5111729927523097,-0.1890722203415639,0.06166112456701115
28759,1.384359025536254,-0.1647439074090308,0.09152385036645246
28760,0.9408803816480289,-0.0954361422731676,0.05604558559038503
28761,0.7295542332220485,-0.058441213814320325,0.0009201999832419051
28762,0.4602673676561374,-0.01262635595365615,0.00013435488393777044
28763,0.6588546053856377,-0.03474723583848223,0.05121009648952945
28764,0.16461194694957929,0.0039068163078352786,-0.07250951610818554
28765,1.148762489836631,0.04632531562664616,-0.21276869507831364
28766,0.9687339523132193,0.14437172559853848,-0.18706464356449323
28767,1.3950222486801602,0.1269891252465464,-0.1775445289792499
28768,1.5540357781204184,-0.08403639662370609,-0.0449610912991938
28769,1.5531723015706678,0.04717374593399283,-0.08359753281105436
28770,1.5553143209680529,-0.08110901229510278,0.004628125388078704
28771,1.1670238927260925,-0.10739199609437146,0.10190752951313435
28772,0.391049386394272,-0.007122575702307107,0.03460506274715879
28773,-7.99101223984966e-05,0.001095618437031388,0.002779190097391665
28774,0.5913845609780669,0.10451614071336168,-0.09137889621476537
28775,0.4177194985147909,0.04694292690947618,-0.07491386143678765
28776,0.20886908761811024,0.017304648746349273,-0.06907158512568579
28777,0.0013954736504960545,0.0016605900152281573,-0.06953226042480437
28778,0.8263171350283773,0.19012702373924417,-0.11902753133285045
28779,1.525753433623119,0.16025692517890852,-0.12064071469751594
28780,1.5225953296790442,-0.02970710400037521,0.05250295747463362
28781,1.4453140139123937,-0.02501321638002609,0.09709498680075034
28782,1.3239501205507302,-0.04241551315273306,0.12510760047849107
28783,0.9031164018846938,-0.054056535058639145,0.09777032849364897
28784,0.42492443338248453,-0.004568678331682995,0.06706058828974742
28785,-0.0009524654616163247,0.0013711260827189964,0.04508716832599172
28786,0.7293010022106626,0.17261410377141664,-0.04289882653823414
28787,1.256749401076108,0.22604417040961022,-0.17887389458063915
28788,1.107911515896858,0.2792469535908042,-0.12919521235562836
28789,1.4536302721317214,0.26710228079478926,-0.13906162219978652
28790,1.562577806334271,0.07910199081061575,-0.0271539182548995
28791,1.5643278905827507,0.1882290371787371,-0.06478645916051463
28792,1.1276263283635042,-0.036279454366881715,0.13085822256918195
28793,0.6656093100660092,-0.015150772268904256,0.08845255157944204
28794,0.5141334706867512,0.08989359854144377,-0.022345859262069865
28795,0.25511354847841927,0.030991572090713147,-0.034394772790198334
28796,0.0011454833094816418,0.0013484267619641255,-0.04962666152045618
28797,0.9854344126896866,0.2661842782611525,-0.05447233195746293
28798,1.541445339741322,0.28582844735568513,-0.09147655683894246
28799,1.5456463769382194,0.11644551305563333,0.025116796132890404
28800,1.478128668849227,0.14366795975984162,0.07710722187942198
28801,1.35430863216222,0.13549814675541055,0.11611497736645784
28802,1.21565749475342,0.08496628673732297,0.13540163104576658
28803,0.8089989260480412,-0.0044636678566534116,0.12044866690438316
28804,0.46151345754837647,0.0032085723129694336,0.09735442492208123
28805,-0.0005378323495869963,0.0009195646895115596,0.08235427662022991
28806,0.6938698120918341,0.14561382460245192,0.008814856818035984
28807,0.897585456666779,0.21175446369577483,0.01629147428869567
28808,1.3460104576869965,0.3306145914824058,-0.11638465635772856
28809,1.2305241884205036,0.3295139772469329,-0.059608456950777954
28810,1.4885177801545884,0.350655708928253,-0.0931155303095063
28811,1.5694108749016389,0.23039482180197862,-0.012987715125978528
28812,1.5813386849576045,0.32107988265137677,-0.048350620809802375
28813,1.0412100018510264,0.037840071698537155,0.13441805456626577
28814,0.5715030815368164,0.09030921707606654,0.04327715640021676
28815,0.3161671079594168,0.0374965898869668,0.01669276881245088
28816,0.0002723245796029495,0.0009177351260660864,-0.00914477442636542
28817,1.1268221900251862,0.2819307531506904,0.008099518866835614
28818,1.5734661001589252,0.38405849739681314,-0.06705911221581168
28819,1.5281776611214022,0.26655729941407796,0.03789734079869858
28820,1.4139469023671636,0.27475706804794,0.08027527803146625
28821,1.2468258740222482,0.2469828054238259,0.10801461316863538
28822,1.0818374695644306,0.17961383174330214,0.12298718664801152
28823,0.776053407343783,0.0326143194682833,0.12004507995724942
28824,0.4882233135733737,0.014873570458384376,0.11148375796502562
28825,0.0004973454053126699,0.0017547787023439645,0.10450175195184482
28826,0.8033825414662852,0.14415293830288528,0.07017534174977201
28827,1.0361814658395894,0.20984250762470252,0.0708636144117855
28828,1.4149045414010055,0.36708017212365684,-0.060433265569706865
28829,1.3357210623023077,0.337877930525381,-0.00570865196913948
28830,1.5467243691311936,0.4123451413352609,-0.05810533394741373
28831,1.5723252513385562,0.3617465017331534,-0.007577860319190459
28832,1.6036646466762503,0.42956396819897275,-0.042042993184939204
28833,0.9372796694659564,0.1006152830084802,0.11598589797464363
28834,0.6687148109167739,0.07868087907805056,0.11113842531247978
28835,0.37848204439726224,0.032499569630389115,0.07235103197821924
28836,0.0016798871745026963,0.0007001694049344764,0.04042979193911109
28837,1.259659484750248,0.27747752689073224,0.05533436161189005
28838,1.6176490221649529,0.46479194501611837,-0.054721649459201514
28839,1.4811501232547863,0.37332557551233686,0.0281684921645632
28840,1.3241580655057552,0.35074912036846095,0.05435875735515659
28841,1.1231181209084165,0.305676438465296,0.07361139765473604
28842,0.9352989727421589,0.22899256441403712,0.08305707421755282
28843,0.7351947581078013,0.06530235502358349,0.09842570610418012
28844,0.4502435640022697,0.02529098734358549,0.10390092669035798
28845,0.00010086857737540554,0.002068927784975033,0.10927140786068612
28846,0.9373312529547909,0.1370961282673698,0.12034338454344932
28847,1.1785206752057344,0.20647525665464095,0.11076383669157244
28848,1.5080799726792684,0.4028531913890484,-0.02214449201394516
28849,1.4628259515327253,0.3610778716725563,0.030604459206517026
28850,1.615956601782564,0.46237514093501636,-0.041540370702625215
28851,1.5402939445466912,0.438685643748578,-0.022124836516978136
28852,1.5852065143141192,0.46772774293730085,-0.056664127140121125
28853,0.8141032235648098,0.13979469780927742,0.08236918411125041
28854,0.8301822846949669,0.07910229647675161,0.15400677198349008
28855,0.41614556042176465,0.023575250155734456,0.11842489959927802
28856,0.0007898156877871905,0.0005116260192783098,0.09131459075500639
28857,1.4090918933836607,0.2961176503881758,0.08907513614284836
28858,1.6121290315705905,0.458322917432921,-0.06518255204930654
28859,1.4035800570571995,0.41649145386677056,-0.008930581196060442
28860,1.2167742894542448,0.3781101720626336,0.004578388346056741
28861,0.9836466898024359,0.31753605542855284,0.015831576465244517
28862,0.7520604057122269,0.2138882235929071,0.029170727867765756
28863,0.6668535548647032,0.09707863597942622,0.05707057760621697
28864,0.40984897139813486,0.033291997464339466,0.07665779630766757
28865,-0.0005083385473110876,0.00190711230168037,0.09359312741700573
28866,1.080910538923395,0.1356602883319403,0.15639530904842208
28867,0.6159864193876049,0.044334778659398354,0.1410104522954221
28868,1.3376595048493256,0.21539992570736424,0.1437022294773629
28869,1.6019652421267838,0.42675263118290685,-0.003914677406829575
28870,1.574579542941327,0.3643532245965947,0.04931041563009734
28871,1.6200872866423355,0.4130317241419248,-0.04598008988475261
28872,1.477760500667348,0.4403619077355222,-0.06308495350980854
28873,1.5359255112309784,0.4187942746946376,-0.09329076732238031
28874,0.959795674388704,0.07270830076182827,0.18742521080514776
28875,0.6996549462230133,0.03421400181468061,0.1751970856568387
28876,0.43839812156714636,0.014434937481823574,0.15759750546902535
28877,0.0004027448406460978,0.0007274084596296375,0.13555567243148228
28878,1.5320209091777857,0.2743132248915549,0.10884961505392451
28879,1.5686982582687425,0.35488954182691024,-0.09161775229222116
28880,1.3186553148721276,0.4097610745409669,-0.0688154548495038
28881,1.0964231621824747,0.36587598448966685,-0.06766702655682277
28882,0.8334160551063983,0.28864216975267437,-0.05825093228108266
28883,0.572806942016893,0.10857704809318833,-0.00020330815633131768
28884,0.35356338405778376,0.03741253327964097,0.03175549174854917
28885,-0.0006485011959317714,0.0021460443988711823,0.058378780817192215
28886,1.2357269053473727,0.13077950863666266,0.18841251166129666
28887,1.462743413008928,0.16852549105602663,0.16646763317747754
28888,1.6101898497868983,0.3378913505792638,-0.004749633010451323
28889,1.5862435255392964,0.23558999134601086,0.05115779816114917
28890,1.5725302140437099,0.26134435880062024,-0.061089663730533046
28891,1.4185963117681066,0.3884401521471426,-0.12335736438911712
28892,1.4969190696768233,0.3101365969411982,-0.14084395000035396
28893,0.6172125164459669,0.19080913042193365,-0.051369981313744775
28894,1.0958479202213427,0.053200291357867795,0.21504739682511698
28895,0.7921770796637517,0.020643729972466395,0.2031078502282746
28896,0.4816088398167755,0.00750484970050424,0.18669939734332064
28897,0.0009479579284337575,0.0013036183245800485,0.17000180500351655
28898,1.5420240939927814,0.10993527010492167,0.1137505795592978
28899,1.5328943113541067,0.19142948657158507,-0.12040786732573469
28900,1.2290621970808253,0.3571044191419122,-0.14728229210043714
28901,0.9576765165256126,0.294721647062299,-0.151760130544522
28902,0.6808568224535064,0.20521824533488303,-0.1312050205807168
28903,0.4705380451870043,0.08706269064084524,-0.06241947597920851
28904,0.2912002420723354,0.03366159437361878,-0.022627197041026684
28905,-0.0007644820248750969,0.001780946910478515,0.010210632026948887
